Variables: 400
Clauses: 8550
File name: Benchmark1-Sony.cnf
Clause 8171 has (-178 19 116 119  Number of satisfying literals: 2)
Clause 8172 has (164 357 71 303  Number of satisfying literals: 4)
Clause 8173 has (358 342 396  Number of satisfying literals: 3)
Clause 8174 has (19 69 109 302  Number of satisfying literals: 3)
Clause 8175 has (19 -38 234 -60  Number of satisfying literals: 2)
Clause 8176 has (23 232 223  Number of satisfying literals: 3)
Clause 8177 has (277 357 -320  Number of satisfying literals: 2)
Clause 8178 has (308 281 -189  Number of satisfying literals: 1)
Clause 8179 has (100 389 107  Number of satisfying literals: 3)
Clause 8180 has (355 -215 -376 122  Number of satisfying literals: 3)
Clause 8181 has (81 18 340 248  Number of satisfying literals: 2)
Clause 8182 has (393 234 303  Number of satisfying literals: 3)
Clause 8183 has (64 244 214 219  Number of satisfying literals: 4)
Clause 8184 has (321 211 93  Number of satisfying literals: 3)
Clause 8185 has (323 -92 43 318  Number of satisfying literals: 3)
Clause 8186 has (315 382 -320  Number of satisfying literals: 2)
Clause 8187 has (247 397 238  Number of satisfying literals: 3)
Clause 8188 has (304 132 -342 136  Number of satisfying literals: 3)
Clause 8189 has (258 371 127 111  Number of satisfying literals: 4)
Clause 8190 has (326 41 79  Number of satisfying literals: 3)
Clause 8191 has (195 375 376 364  Number of satisfying literals: 1)
Clause 8192 has (307 393 43  Number of satisfying literals: 3)
Clause 8193 has (268 140 287  Number of satisfying literals: 2)
Clause 8194 has (192 162 327  Number of satisfying literals: 3)
Clause 8195 has (64 323 202 271  Number of satisfying literals: 3)
Clause 8196 has (337 181 28 77  Number of satisfying literals: 3)
Clause 8197 has (324 212 197 155  Number of satisfying literals: 4)
Clause 8198 has (153 186 364  Number of satisfying literals: 2)
Clause 8199 has (359 312 332 398  Number of satisfying literals: 3)
Clause 8200 has (-179 374 30  Number of satisfying literals: 2)
Clause 8201 has (128 51 -357 59  Number of satisfying literals: 3)
Clause 8202 has (100 282 365 30  Number of satisfying literals: 3)
Clause 8203 has (194 -20 116 37  Number of satisfying literals: 2)
Clause 8204 has (256 33 22 -218  Number of satisfying literals: 3)
Clause 8205 has (130 10 76 366  Number of satisfying literals: 4)
Clause 8206 has (67 151 76  Number of satisfying literals: 3)
Clause 8207 has (275 133 43  Number of satisfying literals: 3)
Clause 8208 has (272 52 70 231  Number of satisfying literals: 3)
Clause 8209 has (211 -198 11 31  Number of satisfying literals: 3)
Clause 8210 has (101 -202 -399  Number of satisfying literals: 2)
Clause 8211 has (116 169 -271  Number of satisfying literals: 1)
Clause 8212 has (84 -313 219 -31  Number of satisfying literals: 2)
Clause 8213 has (259 38 -153  Number of satisfying literals: 2)
Clause 8214 has (243 347 287  Number of satisfying literals: 2)
Clause 8215 has (306 364 365 95  Number of satisfying literals: 2)
Clause 8216 has (-230 231 248  Number of satisfying literals: 1)
Clause 8217 has (354 343 88 140  Number of satisfying literals: 3)
Clause 8218 has (209 194 349  Number of satisfying literals: 3)
Clause 8219 has (304 275 357  Number of satisfying literals: 3)
Clause 8220 has (371 -235 202 348  Number of satisfying literals: 2)
Clause 8221 has (257 354 148  Number of satisfying literals: 3)
Clause 8222 has (-280 -267 331  Number of satisfying literals: 1)
Clause 8223 has (290 -125 13 237  Number of satisfying literals: 3)
Clause 8224 has (16 211 -96  Number of satisfying literals: 2)
Clause 8225 has (195 375 76 270  Number of satisfying literals: 3)
Clause 8226 has (99 90 12  Number of satisfying literals: 3)
Clause 8227 has (368 262 41 207  Number of satisfying literals: 3)
Clause 8228 has (388 231 -74 110  Number of satisfying literals: 3)
Clause 8229 has (352 227 29 366  Number of satisfying literals: 4)
Clause 8230 has (-279 267 -158  Number of satisfying literals: 1)
Clause 8231 has (55 73 235  Number of satisfying literals: 2)
Clause 8232 has (37 88 361 398  Number of satisfying literals: 4)
Clause 8233 has (247 217 58 286  Number of satisfying literals: 3)
Clause 8234 has (81 339 284 140  Number of satisfying literals: 2)
Clause 8235 has (33 98 100 319  Number of satisfying literals: 3)
Clause 8236 has (-323 293 -393 47  Number of satisfying literals: 2)
Clause 8237 has (338 -51 131 -43  Number of satisfying literals: 2)
Clause 8238 has (400 49 374 392  Number of satisfying literals: 4)
Clause 8239 has (-246 6 91  Number of satisfying literals: 2)
Clause 8240 has (291 214 38  Number of satisfying literals: 3)
Clause 8241 has (289 35 218 -59  Number of satisfying literals: 3)
Clause 8242 has (257 97 -198  Number of satisfying literals: 2)
Clause 8243 has (1 -248 -189  Number of satisfying literals: 2)
Clause 8244 has (115 372 9  Number of satisfying literals: 2)
Clause 8245 has (107 11 222  Number of satisfying literals: 3)
Clause 8246 has (195 263 330  Number of satisfying literals: 3)
Clause 8247 has (85 325 103 -335  Number of satisfying literals: 2)
Clause 8248 has (208 2 371 7  Number of satisfying literals: 3)
Clause 8249 has (132 311 301  Number of satisfying literals: 3)
Clause 8250 has (65 266 331  Number of satisfying literals: 3)
Clause 8251 has (257 36 345  Number of satisfying literals: 2)
Clause 8252 has (241 290 323  Number of satisfying literals: 3)
Clause 8253 has (-321 35 341 102  Number of satisfying literals: 3)
Clause 8254 has (114 83 73 89  Number of satisfying literals: 3)
Clause 8255 has (371 6 -186  Number of satisfying literals: 2)
Clause 8256 has (65 242 221  Number of satisfying literals: 3)
Clause 8257 has (263 151 332 221  Number of satisfying literals: 4)
Clause 8258 has (4 69 286  Number of satisfying literals: 1)
Clause 8259 has (226 244 308  Number of satisfying literals: 3)
Clause 8260 has (395 284 60  Number of satisfying literals: 2)
Clause 8261 has (400 87 279 204  Number of satisfying literals: 4)
Clause 8262 has (352 166 312  Number of satisfying literals: 1)
Clause 8263 has (128 372 76  Number of satisfying literals: 2)
Clause 8264 has (130 355 318  Number of satisfying literals: 3)
Clause 8265 has (35 359 8  Number of satisfying literals: 3)
Clause 8266 has (82 -165 92 365  Number of satisfying literals: 3)
Clause 8267 has (244 43 63  Number of satisfying literals: 3)
Clause 8268 has (18 259 166 119  Number of satisfying literals: 2)
Clause 8269 has (384 41 335  Number of satisfying literals: 3)
Clause 8270 has (354 153 122  Number of satisfying literals: 3)
Clause 8271 has (-104 43 156  Number of satisfying literals: 2)
Clause 8272 has (-67 390 -238 31  Number of satisfying literals: 2)
Clause 8273 has (18 259 327 63  Number of satisfying literals: 3)
Clause 8274 has (114 373 295  Number of satisfying literals: 3)
Clause 8275 has (240 97 273 252  Number of satisfying literals: 3)
Clause 8276 has (358 278 215 106  Number of satisfying literals: 4)
Clause 8277 has (96 386 102  Number of satisfying literals: 3)
Clause 8278 has (146 215 72 205  Number of satisfying literals: 3)
Clause 8279 has (196 70 198 125  Number of satisfying literals: 3)
Clause 8280 has (289 2 -110  Number of satisfying literals: 2)
Clause 8281 has (369 386 228  Number of satisfying literals: 3)
Clause 8282 has (2 6 45  Number of satisfying literals: 3)
Clause 8283 has (369 134 267  Number of satisfying literals: 3)
Clause 8284 has (54 375 29  Number of satisfying literals: 2)
Clause 8285 has (131 -199 172  Number of satisfying literals: 3)
Clause 8286 has (308 265 221  Number of satisfying literals: 3)
Clause 8287 has (242 226 331  Number of satisfying literals: 3)
Clause 8288 has (220 109 303 223  Number of satisfying literals: 3)
Clause 8289 has (341 152 28 239  Number of satisfying literals: 4)
Clause 8290 has (3 313 -44 142  Number of satisfying literals: 3)
Clause 8291 has (370 99 373 28  Number of satisfying literals: 4)
Clause 8292 has (377 250 203  Number of satisfying literals: 3)
Clause 8293 has (80 33 149  Number of satisfying literals: 3)
Clause 8294 has (369 198 231  Number of satisfying literals: 3)
Clause 8295 has (243 249 396  Number of satisfying literals: 3)
Clause 8296 has (164 53 136 168  Number of satisfying literals: 4)
Clause 8297 has (34 -250 348  Number of satisfying literals: 2)
Clause 8298 has (80 -339 61  Number of satisfying literals: 3)
Clause 8299 has (323 264 -188 94  Number of satisfying literals: 3)
Clause 8300 has (122 61 366  Number of satisfying literals: 3)
Clause 8301 has (321 202 347 300  Number of satisfying literals: 2)
Clause 8302 has (386 115 58 223  Number of satisfying literals: 4)
Clause 8303 has (289 210 172 140  Number of satisfying literals: 3)
Clause 8304 has (338 5 380  Number of satisfying literals: 3)
Clause 8305 has (162 195 6 153  Number of satisfying literals: 4)
Clause 8306 has (225 104 360 -15  Number of satisfying literals: 4)
Clause 8307 has (-70 300 28  Number of satisfying literals: 3)
Clause 8308 has (198 170 -332 284  Number of satisfying literals: 3)
Clause 8309 has (211 84 294 -266  Number of satisfying literals: 3)
Clause 8310 has (277 6 -186  Number of satisfying literals: 2)
Clause 8311 has (358 135 343  Number of satisfying literals: 3)
Clause 8312 has (-56 314 155  Number of satisfying literals: 2)
Clause 8313 has (97 132 328 187  Number of satisfying literals: 3)
Clause 8314 has (2 258 25  Number of satisfying literals: 3)
Clause 8315 has (183 40 233  Number of satisfying literals: 2)
Clause 8316 has (16 400 320 133  Number of satisfying literals: 4)
Clause 8317 has (259 217 121 -240  Number of satisfying literals: 2)
Clause 8318 has (308 -41 367  Number of satisfying literals: 2)
Clause 8319 has (50 196 22  Number of satisfying literals: 2)
Clause 8320 has (322 116 230  Number of satisfying literals: 2)
Clause 8321 has (83 275 24 91  Number of satisfying literals: 4)
Clause 8322 has (240 160 119 107  Number of satisfying literals: 4)
Clause 8323 has (-119 7 300  Number of satisfying literals: 1)
Clause 8324 has (51 278 285  Number of satisfying literals: 3)
Clause 8325 has (36 390 201  Number of satisfying literals: 2)
Clause 8326 has (4 26 -363 124  Number of satisfying literals: 1)
Clause 8327 has (51 21 13  Number of satisfying literals: 3)
Clause 8328 has (177 137 127  Number of satisfying literals: 3)
Clause 8329 has (336 357 151  Number of satisfying literals: 3)
Clause 8330 has (-84 201 202  Number of satisfying literals: 1)
Clause 8331 has (19 -109 -207  Number of satisfying literals: 3)
Clause 8332 has (16 135 347  Number of satisfying literals: 2)
Clause 8333 has (98 -68 376 335  Number of satisfying literals: 2)
Clause 8334 has (17 62 287  Number of satisfying literals: 3)
Clause 8335 has (1 198 326 140  Number of satisfying literals: 3)
Clause 8336 has (208 34 286  Number of satisfying literals: 2)
Clause 8337 has (98 -246 253  Number of satisfying literals: 2)
Clause 8338 has (272 21 -89  Number of satisfying literals: 2)
Clause 8339 has (50 279 42  Number of satisfying literals: 1)
Clause 8340 has (338 131 325 57  Number of satisfying literals: 4)
Clause 8341 has (336 305 21  Number of satisfying literals: 3)
Clause 8342 has (251 -124 204  Number of satisfying literals: 3)
Clause 8343 has (389 9 78  Number of satisfying literals: 3)
Clause 8344 has (49 -162 200 396  Number of satisfying literals: 3)
Clause 8345 has (49 52 133  Number of satisfying literals: 3)
Clause 8346 has (304 34 251 173  Number of satisfying literals: 4)
Clause 8347 has (289 90 123  Number of satisfying literals: 3)
Clause 8348 has (84 374 59  Number of satisfying literals: 3)
Clause 8349 has (228 4 362 285  Number of satisfying literals: 3)
Clause 8350 has (96 21 248 393  Number of satisfying literals: 3)
Clause 8351 has (320 6 28 316  Number of satisfying literals: 4)
Clause 8352 has (273 104 154  Number of satisfying literals: 2)
Clause 8353 has (276 359 124  Number of satisfying literals: 1)
Clause 8354 has (-34 212 -331 380  Number of satisfying literals: 2)
Clause 8355 has (86 24 201 63  Number of satisfying literals: 4)
Clause 8356 has (259 148 53 184  Number of satisfying literals: 4)
Clause 8357 has (258 99 37 378  Number of satisfying literals: 4)
Clause 8358 has (99 -390 303  Number of satisfying literals: 2)
Clause 8359 has (340 102 9  Number of satisfying literals: 3)
Clause 8360 has (394 90 43  Number of satisfying literals: 3)
Clause 8361 has (400 85 248  Number of satisfying literals: 1)
Clause 8362 has (384 -393 -363 111  Number of satisfying literals: 2)
Clause 8363 has (178 308 252 173  Number of satisfying literals: 4)
Clause 8364 has (326 348 29  Number of satisfying literals: 3)
Clause 8365 has (325 102 221  Number of satisfying literals: 3)
Clause 8366 has (323 87 265 91  Number of satisfying literals: 4)
Clause 8367 has (112 36 87 29  Number of satisfying literals: 3)
Clause 8368 has (177 195 -100 -139  Number of satisfying literals: 2)
Clause 8369 has (391 11 399  Number of satisfying literals: 2)
Clause 8370 has (336 389 213 190  Number of satisfying literals: 4)
Clause 8371 has (258 -10 253  Number of satisfying literals: 2)
Clause 8372 has (357 86 73 -272  Number of satisfying literals: 2)
Clause 8373 has (-324 -281 315  Number of satisfying literals: 2)
Clause 8374 has (305 386 43  Number of satisfying literals: 3)
Clause 8375 has (105 378 91  Number of satisfying literals: 3)
Clause 8376 has (261 376 140 383  Number of satisfying literals: 2)
Clause 8377 has (386 293 365  Number of satisfying literals: 3)
Clause 8378 has (176 19 68 5  Number of satisfying literals: 4)
Clause 8379 has (2 340 181 343  Number of satisfying literals: 4)
Clause 8380 has (362 350 15 367  Number of satisfying literals: 2)
Clause 8381 has (112 19 123 317  Number of satisfying literals: 4)
Clause 8382 has (138 -44 93  Number of satisfying literals: 2)
Clause 8383 has (100 59 76 365  Number of satisfying literals: 4)
Clause 8384 has (137 331 109 205  Number of satisfying literals: 3)
Clause 8385 has (-1 108 -96  Number of satisfying literals: 1)
Clause 8386 has (99 -398 301  Number of satisfying literals: 2)
Clause 8387 has (-22 150 90  Number of satisfying literals: 2)
Clause 8388 has (32 149 248  Number of satisfying literals: 2)
Clause 8389 has (193 34 388 5  Number of satisfying literals: 4)
Clause 8390 has (384 -82 350  Number of satisfying literals: 1)
Clause 8391 has (-197 85 107  Number of satisfying literals: 1)
Clause 8392 has (388 293 -182 300  Number of satisfying literals: 3)
Clause 8393 has (196 38 156  Number of satisfying literals: 3)
Clause 8394 has (163 261 375  Number of satisfying literals: 2)
Clause 8395 has (337 -310 -109  Number of satisfying literals: 1)
Clause 8396 has (371 103 376 -45  Number of satisfying literals: 2)
Clause 8397 has (208 -86 335  Number of satisfying literals: 2)
Clause 8398 has (373 198 280  Number of satisfying literals: 3)
Clause 8399 has (128 169 234 143  Number of satisfying literals: 4)
Clause 8400 has (224 -57 399  Number of satisfying literals: 2)
Clause 8401 has (99 9 314  Number of satisfying literals: 3)
