Variables: 450
Clauses: 5000
File name: Benchmark2-Sony.cnf
Clause 4285 has (178 -270 157 -224  Number of satisfying literals: 2)
Clause 4286 has (117 -247 54 -135 188 -29 -222  Number of satisfying literals: 2)
Clause 4287 has (2 135 -267 29  Number of satisfying literals: 1)
Clause 4288 has (354 -310 283 159  Number of satisfying literals: 3)
Clause 4289 has (32 264 233 -365  Number of satisfying literals: 1)
Clause 4290 has (-146 -323 -327 120  Number of satisfying literals: 2)
Clause 4291 has (18 387 -277 -24 -218 45  Number of satisfying literals: 2)
Clause 4292 has (34 -281 -203 77  Number of satisfying literals: 2)
Clause 4293 has (148 88 122 -158  Number of satisfying literals: 2)
Clause 4294 has (406 120 170 -284  Number of satisfying literals: 3)
Clause 4295 has (-417 339 179 164 340 199 135 -383  Number of satisfying literals: 2)
Clause 4296 has (-147 -135 70 -58 -31  Number of satisfying literals: 4)
Clause 4297 has (-145 321 -164 173  Number of satisfying literals: 3)
Clause 4298 has (418 -227 423 -216 151 -169  Number of satisfying literals: 4)
Clause 4299 has (304 -388 -230 427 -221 156 -30  Number of satisfying literals: 3)
Clause 4300 has (-209 -139 -109 382 351  Number of satisfying literals: 3)
Clause 4301 has (-241 100 424 -80  Number of satisfying literals: 1)
Clause 4302 has (-226 -435 438 343 139 110 367  Number of satisfying literals: 2)
Clause 4303 has (-213 247 284 -432  Number of satisfying literals: 3)
Clause 4304 has (289 -307 2 99 250 430  Number of satisfying literals: 1)
Clause 4305 has (336 -133 292 68 -343 266 -348 238  Number of satisfying literals: 2)
Clause 4306 has (384 241 259 214 -380 -303 -399  Number of satisfying literals: 5)
Clause 4307 has (-337 -268 239 383  Number of satisfying literals: 2)
Clause 4308 has (-225 265 -394 73 76 286 111  Number of satisfying literals: 5)
Clause 4309 has (-184 76 -205 333  Number of satisfying literals: 2)
Clause 4310 has (176 -418 24 -92  Number of satisfying literals: 3)
Clause 4311 has (33 -116 20 -119 11 -62  Number of satisfying literals: 4)
Clause 4312 has (434 294 -218 -270  Number of satisfying literals: 1)
Clause 4313 has (32 -101 -22 -407 -297 109 269 -48  Number of satisfying literals: 2)
Clause 4314 has (293 -9 76 -159  Number of satisfying literals: 1)
Clause 4315 has (259 342 215 137  Number of satisfying literals: 2)
Clause 4316 has (-225 -402 -213 -41  Number of satisfying literals: 3)
Clause 4317 has (228 378 -316 -79  Number of satisfying literals: 2)
Clause 4318 has (39 -314 268 -176  Number of satisfying literals: 1)
Clause 4319 has (435 -215 135 -286 221 431  Number of satisfying literals: 4)
Clause 4320 has (307 179 -182 -156  Number of satisfying literals: 1)
Clause 4321 has (-68 149 439 -73 75  Number of satisfying literals: 4)
Clause 4322 has (-35 -70 -362 410 -268  Number of satisfying literals: 2)
Clause 4323 has (-357 -78 350 430 62  Number of satisfying literals: 2)
Clause 4324 has (-52 374 202 -108  Number of satisfying literals: 2)
Clause 4325 has (-324 -262 -350 287  Number of satisfying literals: 4)
Clause 4326 has (230 40 -138 74 -303 206  Number of satisfying literals: 4)
Clause 4327 has (-5 55 135 -233 360  Number of satisfying literals: 3)
Clause 4328 has (64 -276 -404 195 -416  Number of satisfying literals: 4)
Clause 4329 has (-181 405 54 348 -447 415  Number of satisfying literals: 2)
Clause 4330 has (-369 97 309 53 26 285  Number of satisfying literals: 2)
Clause 4331 has (-323 -390 12 -207  Number of satisfying literals: 1)
Clause 4332 has (-276 -326 -250 332 13  Number of satisfying literals: 4)
Clause 4333 has (-209 -114 -219 -302  Number of satisfying literals: 3)
Clause 4334 has (152 -315 155 -317 285 -30  Number of satisfying literals: 3)
Clause 4335 has (164 363 -190 127  Number of satisfying literals: 2)
Clause 4336 has (162 -350 -47 303  Number of satisfying literals: 2)
Clause 4337 has (-246 -344 -347 -62 -47  Number of satisfying literals: 4)
Clause 4338 has (-154 -91 219 -415  Number of satisfying literals: 1)
Clause 4339 has (176 1 410 268  Number of satisfying literals: 3)
Clause 4340 has (-50 -114 196 117 -140 -429 -30 -303  Number of satisfying literals: 4)
Clause 4341 has (370 373 -249 442 60 -285 46  Number of satisfying literals: 4)
Clause 4342 has (418 -356 -70 -283 -363 -206  Number of satisfying literals: 5)
Clause 4343 has (433 -194 -210 66 389 -59 -366  Number of satisfying literals: 4)
Clause 4344 has (32 -23 -96 -224  Number of satisfying literals: 1)
Clause 4345 has (421 216 110 239  Number of satisfying literals: 2)
Clause 4346 has (-1 100 436 -150 -40 203 316 430  Number of satisfying literals: 6)
Clause 4347 has (-257 -354 -214 -346 93  Number of satisfying literals: 4)
Clause 4348 has (4 5 -344 284  Number of satisfying literals: 2)
Clause 4349 has (401 444 62 270 -400  Number of satisfying literals: 3)
Clause 4350 has (393 346 347 -109  Number of satisfying literals: 1)
Clause 4351 has (-113 402 227 390 59  Number of satisfying literals: 4)
Clause 4352 has (-49 304 -114 249 426  Number of satisfying literals: 3)
Clause 4353 has (321 -322 282 380  Number of satisfying literals: 3)
Clause 4354 has (-5 246 -25 61 110  Number of satisfying literals: 2)
Clause 4355 has (-1 227 39 -415  Number of satisfying literals: 3)
Clause 4356 has (400 338 165 392 233 -367 -415 159  Number of satisfying literals: 4)
Clause 4357 has (-146 -424 -187 -368  Number of satisfying literals: 2)
Clause 4358 has (387 -375 87 360 -399  Number of satisfying literals: 3)
Clause 4359 has (128 -65 -73 -222 142  Number of satisfying literals: 4)
Clause 4360 has (-35 309 119 222  Number of satisfying literals: 1)
Clause 4361 has (-241 149 406 446  Number of satisfying literals: 1)
Clause 4362 has (256 -289 -121 189  Number of satisfying literals: 3)
Clause 4363 has (-20 -373 -293 196 68  Number of satisfying literals: 4)
Clause 4364 has (-209 -290 -229 313 268  Number of satisfying literals: 4)
Clause 4365 has (6 23 168 -189  Number of satisfying literals: 1)
Clause 4366 has (272 -258 70 186 -299  Number of satisfying literals: 2)
Clause 4367 has (-243 -85 -105 233  Number of satisfying literals: 2)
Clause 4368 has (352 368 339 -279 -236 331 351  Number of satisfying literals: 3)
Clause 4369 has (211 -358 151 -25  Number of satisfying literals: 3)
Clause 4370 has (-419 -166 -313 26  Number of satisfying literals: 1)
Clause 4371 has (387 -421 -214 133 169 -395  Number of satisfying literals: 3)
Clause 4372 has (146 -200 344 -62  Number of satisfying literals: 2)
Clause 4373 has (208 -387 133 -112  Number of satisfying literals: 1)
Clause 4374 has (340 54 154 235  Number of satisfying literals: 2)
Clause 4375 has (-83 295 201 -139  Number of satisfying literals: 3)
Clause 4376 has (224 -200 -138 -316  Number of satisfying literals: 1)
Clause 4377 has (432 17 169 -171  Number of satisfying literals: 2)
Clause 4378 has (-52 -87 8 136 -379 -251 234  Number of satisfying literals: 6)
Clause 4379 has (400 209 -104 202  Number of satisfying literals: 1)
Clause 4380 has (183 409 -138 427  Number of satisfying literals: 3)
Clause 4381 has (112 386 55 89 333  Number of satisfying literals: 2)
Clause 4382 has (176 -314 186 -251 173 -222  Number of satisfying literals: 4)
Clause 4383 has (322 251 -92 -207  Number of satisfying literals: 2)
Clause 4384 has (129 -422 -263 -189  Number of satisfying literals: 2)
Clause 4385 has (-51 -39 -200 -201 -138 -428 -109  Number of satisfying literals: 4)
Clause 4386 has (338 -294 -41 380  Number of satisfying literals: 3)
Clause 4387 has (28 396 -382 190  Number of satisfying literals: 1)
Clause 4388 has (-323 -133 -334 414  Number of satisfying literals: 3)
Clause 4389 has (417 49 -249 409 -139 446  Number of satisfying literals: 4)
Clause 4390 has (-211 57 -431 319  Number of satisfying literals: 2)
Clause 4391 has (194 -25 425 79  Number of satisfying literals: 2)
Clause 4392 has (-417 -179 -3 166 390 -439 380  Number of satisfying literals: 2)
Clause 4393 has (-165 -261 361 -112  Number of satisfying literals: 2)
Clause 4394 has (370 327 29 366  Number of satisfying literals: 3)
Clause 4395 has (-180 261 357 -9 268  Number of satisfying literals: 2)
Clause 4396 has (115 -389 -440 431  Number of satisfying literals: 1)
Clause 4397 has (-257 -439 -124 287  Number of satisfying literals: 2)
Clause 4398 has (-407 296 267 171 445 158  Number of satisfying literals: 2)
Clause 4399 has (-2 -102 106 -46  Number of satisfying literals: 3)
Clause 4400 has (-193 -225 321 342  Number of satisfying literals: 2)
Clause 4401 has (-17 -440 297 -445 -78 -288  Number of satisfying literals: 3)
Clause 4402 has (-435 -229 248 232 235 -429  Number of satisfying literals: 1)
Clause 4403 has (129 3 -326 -170  Number of satisfying literals: 2)
Clause 4404 has (-355 179 -203 -251  Number of satisfying literals: 3)
Clause 4405 has (-298 46 -159 447  Number of satisfying literals: 2)
Clause 4406 has (339 -5 -283 363  Number of satisfying literals: 2)
Clause 4407 has (401 -136 -408 -91 -253 428  Number of satisfying literals: 2)
Clause 4408 has (-259 292 -330 444  Number of satisfying literals: 1)
Clause 4409 has (69 -346 -331 -62  Number of satisfying literals: 3)
Clause 4410 has (-258 -83 148 437 55 -189 -173  Number of satisfying literals: 2)
Clause 4411 has (-386 338 -342 -327 283 220 -32  Number of satisfying literals: 3)
Clause 4412 has (83 55 -236 93  Number of satisfying literals: 2)
Clause 4413 has (359 -138 205 223  Number of satisfying literals: 2)
Clause 4414 has (322 101 -186 -256  Number of satisfying literals: 1)
Clause 4415 has (-49 -131 99 -39 -218 -223  Number of satisfying literals: 2)
Clause 4416 has (-241 -343 327 58 397  Number of satisfying literals: 3)
Clause 4417 has (-274 -212 22 -199 -362 250  Number of satisfying literals: 2)
Clause 4418 has (146 341 -169 315  Number of satisfying literals: 1)
Clause 4419 has (129 226 -249 159  Number of satisfying literals: 1)
Clause 4420 has (-419 -70 205 -208  Number of satisfying literals: 2)
Clause 4421 has (115 391 -9 -16  Number of satisfying literals: 2)
Clause 4422 has (320 -116 405 -249 -10 -336  Number of satisfying literals: 4)
Clause 4423 has (-53 -88 -189 29  Number of satisfying literals: 2)
Clause 4424 has (434 -195 68 5 405 230 -10  Number of satisfying literals: 2)
Clause 4425 has (-358 187 -445 172  Number of satisfying literals: 2)
Clause 4426 has (-279 -120 104 186 237  Number of satisfying literals: 3)
Clause 4427 has (341 -104 -380 -31  Number of satisfying literals: 2)
Clause 4428 has (256 -310 -294 -103 -188  Number of satisfying literals: 5)
Clause 4429 has (96 66 55 333  Number of satisfying literals: 1)
Clause 4430 has (-259 436 -216 -329  Number of satisfying literals: 1)
Clause 4431 has (51 217 313 -125  Number of satisfying literals: 3)
Clause 4432 has (311 136 -235 412 -302  Number of satisfying literals: 3)
Clause 4433 has (256 129 -294 -158 -270  Number of satisfying literals: 4)
Clause 4434 has (-115 -407 -23 446  Number of satisfying literals: 2)
Clause 4435 has (-436 197 -390 -280 219 445 -32 319  Number of satisfying literals: 5)
Clause 4436 has (199 234 107 143  Number of satisfying literals: 3)
Clause 4437 has (8 -379 364 -446  Number of satisfying literals: 3)
Clause 4438 has (-313 300 124 398  Number of satisfying literals: 3)
Clause 4439 has (-120 39 56 234 -316 268 -447  Number of satisfying literals: 2)
Clause 4440 has (-449 241 -387 116 -133 392 -330 60  Number of satisfying literals: 6)
Clause 4441 has (224 36 5 380  Number of satisfying literals: 1)
Clause 4442 has (-114 -136 327 -399  Number of satisfying literals: 2)
Clause 4443 has (179 -55 199 314  Number of satisfying literals: 2)
Clause 4444 has (352 259 435 169  Number of satisfying literals: 3)
Clause 4445 has (418 372 -361 286  Number of satisfying literals: 3)
Clause 4446 has (272 -86 -44 -428  Number of satisfying literals: 2)
Clause 4447 has (113 -435 98 -355 -100 -180 -376 345  Number of satisfying literals: 4)
Clause 4448 has (368 274 -342 -390 85 -23 278 -215  Number of satisfying literals: 4)
Clause 4449 has (-180 20 58 61  Number of satisfying literals: 1)
Clause 4450 has (-433 209 -82 -162 292 71 -124 205  Number of satisfying literals: 2)
Clause 4451 has (-18 52 312 -346 29  Number of satisfying literals: 3)
Clause 4452 has (176 -49 -44 429  Number of satisfying literals: 3)
Clause 4453 has (-119 -313 56 -351  Number of satisfying literals: 2)
Clause 4454 has (401 312 -185 313 -427  Number of satisfying literals: 4)
Clause 4455 has (211 -295 375 -79  Number of satisfying literals: 2)
Clause 4456 has (-325 372 -184 347  Number of satisfying literals: 2)
Clause 4457 has (-2 -11 -28 204  Number of satisfying literals: 3)
Clause 4458 has (353 195 296 -44  Number of satisfying literals: 2)
Clause 4459 has (449 -148 164 -360 -107 27  Number of satisfying literals: 1)
Clause 4460 has (-273 119 43 443  Number of satisfying literals: 2)
Clause 4461 has (-50 369 -197 -168  Number of satisfying literals: 3)
Clause 4462 has (192 -295 23 425  Number of satisfying literals: 2)
Clause 4463 has (-257 -183 -235 -14  Number of satisfying literals: 2)
Clause 4464 has (146 -100 38 135 423 312 27  Number of satisfying literals: 2)
Clause 4465 has (417 280 9 -287  Number of satisfying literals: 2)
Clause 4466 has (-103 -424 312 428  Number of satisfying literals: 3)
Clause 4467 has (-132 -37 -57 238  Number of satisfying literals: 1)
Clause 4468 has (-299 -94 -63 447  Number of satisfying literals: 2)
Clause 4469 has (196 234 11 -301  Number of satisfying literals: 4)
Clause 4470 has (-166 213 -218 186  Number of satisfying literals: 2)
Clause 4471 has (-323 227 -347 -64  Number of satisfying literals: 3)
Clause 4472 has (244 265 -364 236  Number of satisfying literals: 1)
Clause 4473 has (-262 -70 281 284  Number of satisfying literals: 2)
Clause 4474 has (-17 49 -395 427 -46  Number of satisfying literals: 3)
Clause 4475 has (305 -215 -184 -363 379 204 -141  Number of satisfying literals: 4)
Clause 4476 has (266 107 318 175  Number of satisfying literals: 2)
Clause 4477 has (422 169 -396 205  Number of satisfying literals: 1)
Clause 4478 has (-293 423 87 392  Number of satisfying literals: 4)
Clause 4479 has (-170 220 -109 -239  Number of satisfying literals: 1)
Clause 4480 has (-21 132 37 -169 -154 -10  Number of satisfying literals: 2)
Clause 4481 has (-353 -324 36 108  Number of satisfying literals: 3)
Clause 4482 has (-342 54 -104 152 201 -31  Number of satisfying literals: 4)
Clause 4483 has (450 114 100 -89 430  Number of satisfying literals: 3)
Clause 4484 has (339 -101 -373 404  Number of satisfying literals: 1)
Clause 4485 has (-86 -349 351 -48  Number of satisfying literals: 3)
Clause 4486 has (404 -278 182 408 237 62  Number of satisfying literals: 4)
Clause 4487 has (-404 -41 -284 -32  Number of satisfying literals: 4)
Clause 4488 has (-373 -102 -374 38  Number of satisfying literals: 2)
Clause 4489 has (-162 -357 137 -347 -172 -173 -365  Number of satisfying literals: 5)
Clause 4490 has (401 -227 373 -300  Number of satisfying literals: 1)
Clause 4491 has (161 -43 318 -240  Number of satisfying literals: 2)
Clause 4492 has (-388 -408 247 104 -379 58 -204  Number of satisfying literals: 3)
Clause 4493 has (96 -259 -358 199 -88 267  Number of satisfying literals: 3)
Clause 4494 has (-114 388 -277 -143  Number of satisfying literals: 2)
Clause 4495 has (16 -340 -263 -425 106  Number of satisfying literals: 3)
Clause 4496 has (-199 -263 231 -78  Number of satisfying literals: 3)
Clause 4497 has (-261 10 379 -268  Number of satisfying literals: 2)
Clause 4498 has (288 202 -92 205 125 110  Number of satisfying literals: 3)
Clause 4499 has (129 -398 446 31  Number of satisfying literals: 1)
Clause 4500 has (-273 -289 -194 -374 -45 -222  Number of satisfying literals: 4)
Clause 4501 has (-115 -406 392 -333  Number of satisfying literals: 4)
Clause 4502 has (65 -103 -376 40 75 -29  Number of satisfying literals: 3)
Clause 4503 has (-51 -152 215 72 -122 25 349  Number of satisfying literals: 1)
Clause 4504 has (370 -152 236 365  Number of satisfying literals: 1)
Clause 4505 has (320 241 87 -10 362 -363 -47  Number of satisfying literals: 5)
Clause 4506 has (235 -429 -61 -176 -16  Number of satisfying literals: 2)
Clause 4507 has (37 -107 -364 -31  Number of satisfying literals: 1)
Clause 4508 has (307 340 346 331 268 175  Number of satisfying literals: 4)
Clause 4509 has (240 -259 258 -291 -324 260 -280 395  Number of satisfying literals: 4)
